76, 322816, 0, 4096
77, 324111, 0, 4096
77, 315517, 0, 4096
77, 330610, 0, 4096
78, 334110, 0, 4096
78, 351428, 0, 4096
78, 322902, 0, 4096
79, 350309, 0, 4096
79, 319060, 0, 4096
79, 350132, 0, 4096
80, 312942, 0, 4096
80, 387047, 0, 4096
80, 352770, 0, 4096
81, 349675, 0, 4096
81, 317924, 0, 4096
81, 355358, 0, 4096
82, 327718, 0, 4096
82, 349803, 0, 4096
82, 321746, 0, 4096
83, 358223, 0, 4096
83, 319769, 0, 4096
83, 353694, 0, 4096
84, 310668, 0, 4096
84, 329501, 0, 4096
84, 322788, 0, 4096
85, 347598, 0, 4096
85, 308958, 0, 4096
85, 319547, 0, 4096
86, 424462, 0, 4096
86, 350540, 0, 4096
86, 310432, 0, 4096
87, 377281, 0, 4096
87, 374811, 0, 4096
88, 361189, 0, 4096
88, 386239, 0, 4096
88, 310677, 0, 4096
89, 337114, 0, 4096
89, 335486, 0, 4096
89, 314303, 0, 4096
90, 346259, 0, 4096
90, 337602, 0, 4096
90, 342955, 0, 4096
91, 345247, 0, 4096
91, 312111, 0, 4096
91, 332372, 0, 4096
92, 347504, 0, 4096
92, 323729, 0, 4096
92, 306888, 0, 4096
93, 305064, 0, 4096
93, 339844, 0, 4096
93, 337934, 0, 4096
94, 315079, 0, 4096
94, 331922, 0, 4096
94, 310211, 0, 4096
94, 334666, 0, 4096
95, 343665, 0, 4096
95, 323324, 0, 4096
95, 328458, 0, 4096
96, 293220, 0, 4096
96, 333171, 0, 4096
97, 300064, 0, 4096
97, 294497, 0, 4096
97, 327535, 0, 4096
97, 294381, 0, 4096
98, 316709, 0, 4096
98, 316242, 0, 4096
98, 334225, 0, 4096
99, 329415, 0, 4096
99, 313332, 0, 4096
99, 313400, 0, 4096
100, 319895, 0, 4096
100, 297765, 0, 4096
100, 312846, 0, 4096
101, 289767, 0, 4096
101, 334974, 0, 4096
101, 382984, 0, 4096
102, 321472, 0, 4096
102, 320474, 0, 4096
102, 350596, 0, 4096
103, 319456, 0, 4096
103, 296211, 0, 4096
103, 328512, 0, 4096
104, 317459, 0, 4096
104, 305787, 0, 4096
104, 326356, 0, 4096
105, 322505, 0, 4096
105, 329960, 0, 4096
105, 311408, 0, 4096
106, 359232, 0, 4096
106, 328264, 0, 4096
106, 314910, 0, 4096
107, 320704, 0, 4096
107, 333347, 0, 4096
107, 346831, 0, 4096
108, 301049, 0, 4096
108, 325909, 0, 4096
108, 309630, 0, 4096
108, 322133, 0, 4096
109, 336007, 0, 4096
109, 288896, 0, 4096
109, 325356, 0, 4096
110, 335497, 0, 4096
110, 329477, 0, 4096
110, 313741, 0, 4096
111, 326281, 0, 4096
111, 324600, 0, 4096
111, 305710, 0, 4096
112, 327331, 0, 4096
112, 316343, 0, 4096
112, 307365, 0, 4096
113, 319337, 0, 4096
113, 336041, 0, 4096
113, 311835, 0, 4096
114, 301836, 0, 4096
114, 312072, 0, 4096
114, 284450, 0, 4096
115, 354145, 0, 4096
115, 314066, 0, 4096
115, 316216, 0, 4096
116, 352629, 0, 4096
116, 311498, 0, 4096
116, 328919, 0, 4096
117, 315791, 0, 4096
117, 436039, 0, 4096
117, 299636, 0, 4096
118, 294734, 0, 4096
118, 347480, 0, 4096
118, 406141, 0, 4096
119, 314891, 0, 4096
119, 605219, 0, 4096
120, 328130, 0, 4096
120, 319523, 0, 4096
120, 314230, 0, 4096
121, 320050, 0, 4096
121, 311519, 0, 4096
121, 335792, 0, 4096
121, 326163, 0, 4096
122, 346343, 0, 4096
122, 327216, 0, 4096
122, 326700, 0, 4096
123, 406242, 0, 4096
123, 530126, 0, 4096
124, 385430, 0, 4096
124, 333865, 0, 4096
125, 367215, 0, 4096
125, 318800, 0, 4096
125, 307406, 0, 4096
125, 306180, 0, 4096
126, 289224, 0, 4096
126, 292359, 0, 4096
126, 290611, 0, 4096
127, 330570, 0, 4096
127, 315266, 0, 4096
127, 317751, 0, 4096
128, 341044, 0, 4096
128, 344563, 0, 4096
128, 324613, 0, 4096
129, 300328, 0, 4096
129, 342419, 0, 4096
129, 314888, 0, 4096
130, 314409, 0, 4096
130, 305838, 0, 4096
130, 333874, 0, 4096
131, 318724, 0, 4096
131, 322581, 0, 4096
131, 320387, 0, 4096
132, 339782, 0, 4096
132, 313273, 0, 4096
133, 733510, 0, 4096
133, 337877, 0, 4096
133, 285049, 0, 4096
134, 308958, 0, 4096
134, 312224, 0, 4096
134, 315394, 0, 4096
134, 341907, 0, 4096
135, 330352, 0, 4096
135, 278764, 0, 4096
135, 306455, 0, 4096
136, 539128, 0, 4096
136, 301144, 0, 4096
137, 287873, 0, 4096
137, 309399, 0, 4096
137, 303086, 0, 4096
137, 297189, 0, 4096
138, 314678, 0, 4096
138, 293076, 0, 4096
138, 305613, 0, 4096
139, 339512, 0, 4096
139, 311516, 0, 4096
139, 320751, 0, 4096
140, 335044, 0, 4096
140, 320868, 0, 4096
140, 322228, 0, 4096
141, 326628, 0, 4096
141, 295106, 0, 4096
141, 336404, 0, 4096
142, 324431, 0, 4096
142, 534173, 0, 4096
142, 326773, 0, 4096
143, 319629, 0, 4096
143, 303689, 0, 4096
143, 306942, 0, 4096
144, 303942, 0, 4096
144, 318064, 0, 4096
144, 306020, 0, 4096
145, 311543, 0, 4096
145, 279604, 0, 4096
145, 359145, 0, 4096
146, 335608, 0, 4096
146, 324450, 0, 4096
146, 307835, 0, 4096
147, 292655, 0, 4096
147, 315086, 0, 4096
147, 307589, 0, 4096
148, 297660, 0, 4096
148, 315118, 0, 4096
148, 289736, 0, 4096
148, 308200, 0, 4096
149, 287710, 0, 4096
149, 323929, 0, 4096
149, 325309, 0, 4096
150, 345471, 0, 4096
150, 309746, 0, 4096
150, 296207, 0, 4096
151, 319282, 0, 4096
151, 309597, 0, 4096
151, 322973, 0, 4096
152, 311302, 0, 4096
152, 345673, 0, 4096
152, 306900, 0, 4096
153, 350673, 0, 4096
153, 326992, 0, 4096
153, 303956, 0, 4096
154, 309120, 0, 4096
154, 327839, 0, 4096
154, 295101, 0, 4096
154, 314375, 0, 4096
155, 346876, 0, 4096
156, 1175012, 0, 4096
156, 362377, 0, 4096
157, 330524, 0, 4096
157, 329549, 0, 4096
157, 342027, 0, 4096
158, 324884, 0, 4096
158, 309667, 0, 4096
158, 315002, 0, 4096
159, 301147, 0, 4096
159, 300832, 0, 4096
159, 304781, 0, 4096
160, 319492, 0, 4096
160, 337198, 0, 4096
160, 319946, 0, 4096
161, 314488, 0, 4096
161, 318824, 0, 4096
161, 315828, 0, 4096
161, 324524, 0, 4096
162, 350740, 0, 4096
162, 314566, 0, 4096
162, 291730, 0, 4096
163, 325084, 0, 4096
163, 316326, 0, 4096
163, 389726, 0, 4096
164, 316442, 0, 4096
164, 327840, 0, 4096
164, 330736, 0, 4096
165, 312518, 0, 4096
165, 457924, 0, 4096
166, 346349, 0, 4096
166, 322679, 0, 4096
166, 300512, 0, 4096
167, 296651, 0, 4096
167, 325924, 0, 4096
167, 331095, 0, 4096
167, 335737, 0, 4096
168, 317522, 0, 4096
168, 322430, 0, 4096
168, 307770, 0, 4096
169, 318610, 0, 4096
169, 308955, 0, 4096
169, 338769, 0, 4096
170, 319706, 0, 4096
170, 307122, 0, 4096
170, 344258, 0, 4096
171, 329751, 0, 4096
171, 334085, 0, 4096
171, 299766, 0, 4096
172, 336146, 0, 4096
172, 317363, 0, 4096
172, 327166, 0, 4096
173, 321761, 0, 4096
173, 339909, 0, 4096
173, 399422, 0, 4096
174, 365011, 0, 4096
174, 374643, 0, 4096
174, 343912, 0, 4096
175, 308810, 0, 4096
175, 332080, 0, 4096
175, 321586, 0, 4096
176, 382062, 0, 4096
176, 322379, 0, 4096
176, 313890, 0, 4096
177, 349193, 0, 4096
177, 311401, 0, 4096
177, 330169, 0, 4096
178, 322208, 0, 4096
178, 319426, 0, 4096
178, 331037, 0, 4096
179, 324834, 0, 4096
179, 336781, 0, 4096
179, 337167, 0, 4096
180, 334678, 0, 4096
180, 321538, 0, 4096
180, 334356, 0, 4096
181, 360785, 0, 4096
181, 323453, 0, 4096
181, 312712, 0, 4096
182, 320055, 0, 4096
182, 312993, 0, 4096
182, 355078, 0, 4096
183, 341588, 0, 4096
183, 329416, 0, 4096
183, 330562, 0, 4096
184, 314931, 0, 4096
184, 317542, 0, 4096
184, 307898, 0, 4096
185, 314731, 0, 4096
185, 343495, 0, 4096
185, 304419, 0, 4096
186, 333148, 0, 4096
186, 329818, 0, 4096
186, 301714, 0, 4096
187, 304551, 0, 4096
187, 296414, 0, 4096
187, 333150, 0, 4096
188, 295126, 0, 4096
188, 314187, 0, 4096
188, 340195, 0, 4096
189, 344573, 0, 4096
189, 316287, 0, 4096
189, 284962, 0, 4096
190, 316915, 0, 4096
190, 331809, 0, 4096
190, 340551, 0, 4096
191, 333870, 0, 4096
191, 289163, 0, 4096
192, 1045735, 0, 4096
192, 326024, 0, 4096
193, 328672, 0, 4096
193, 321128, 0, 4096
193, 328169, 0, 4096
194, 368359, 0, 4096
194, 330526, 0, 4096
194, 314858, 0, 4096
195, 315660, 0, 4096
195, 328023, 0, 4096
195, 374535, 0, 4096
196, 339665, 0, 4096
196, 298947, 0, 4096
196, 370010, 0, 4096
197, 326808, 0, 4096
197, 368136, 0, 4096
197, 317412, 0, 4096
198, 350447, 0, 4096
198, 335983, 0, 4096
198, 312565, 0, 4096
199, 336768, 0, 4096
199, 323401, 0, 4096
199, 313970, 0, 4096
200, 334121, 0, 4096
200, 321064, 0, 4096
200, 320541, 0, 4096
201, 510421, 0, 4096
201, 315157, 0, 4096
201, 344766, 0, 4096
202, 334124, 0, 4096
202, 327666, 0, 4096
202, 319721, 0, 4096
203, 339653, 0, 4096
203, 409488, 0, 4096
203, 332525, 0, 4096
204, 336103, 0, 4096
204, 326911, 0, 4096
204, 335133, 0, 4096
205, 341407, 0, 4096
205, 333284, 0, 4096
205, 303742, 0, 4096
206, 318130, 0, 4096
206, 366179, 0, 4096
206, 337431, 0, 4096
207, 347657, 0, 4096
207, 337671, 0, 4096
207, 310415, 0, 4096
208, 362099, 0, 4096
208, 310489, 0, 4096
208, 321244, 0, 4096
209, 336094, 0, 4096
209, 312253, 0, 4096
209, 335212, 0, 4096
210, 351145, 0, 4096
210, 321262, 0, 4096
210, 307488, 0, 4096
211, 316444, 0, 4096
211, 304594, 0, 4096
211, 291633, 0, 4096
212, 308651, 0, 4096
212, 359893, 0, 4096
212, 323479, 0, 4096
213, 304297, 0, 4096
213, 305361, 0, 4096
213, 310326, 0, 4096
214, 344725, 0, 4096
214, 325585, 0, 4096
214, 309046, 0, 4096
215, 354630, 0, 4096
215, 338315, 0, 4096
215, 293324, 0, 4096
216, 427654, 0, 4096
216, 293367, 0, 4096
216, 313015, 0, 4096
217, 335352, 0, 4096
217, 284680, 0, 4096
217, 297477, 0, 4096
217, 294784, 0, 4096
218, 314934, 0, 4096
218, 307731, 0, 4096
218, 308277, 0, 4096
219, 294416, 0, 4096
219, 326962, 0, 4096
219, 291054, 0, 4096
220, 320340, 0, 4096
220, 317825, 0, 4096
220, 297658, 0, 4096
221, 319987, 0, 4096
221, 290660, 0, 4096
221, 306169, 0, 4096
222, 359923, 0, 4096
222, 315232, 0, 4096
222, 314615, 0, 4096
223, 335675, 0, 4096
223, 326504, 0, 4096
223, 286386, 0, 4096
223, 314601, 0, 4096
224, 340782, 0, 4096
224, 307326, 0, 4096
224, 314756, 0, 4096
225, 311909, 0, 4096
225, 315719, 0, 4096
225, 315762, 0, 4096
226, 300812, 0, 4096
226, 322414, 0, 4096
226, 312673, 0, 4096
227, 302953, 0, 4096
227, 296578, 0, 4096
227, 282659, 0, 4096
228, 290503, 0, 4096
228, 323812, 0, 4096
228, 313061, 0, 4096
228, 318230, 0, 4096
229, 305970, 0, 4096
229, 395379, 0, 4096
229, 329395, 0, 4096
230, 342210, 0, 4096
230, 309235, 0, 4096
230, 301408, 0, 4096
231, 306182, 0, 4096
231, 302737, 0, 4096
231, 292121, 0, 4096
232, 329129, 0, 4096
232, 307352, 0, 4096
232, 413018, 0, 4096
233, 303481, 0, 4096
233, 280396, 0, 4096
233, 304209, 0, 4096
234, 354451, 0, 4096
234, 318394, 0, 4096
234, 286419, 0, 4096
235, 312193, 0, 4096
235, 299148, 0, 4096
235, 305195, 0, 4096
235, 298966, 0, 4096
236, 300634, 0, 4096
236, 302436, 0, 4096
236, 308076, 0, 4096
237, 297953, 0, 4096
237, 309616, 0, 4096
237, 319596, 0, 4096
238, 328984, 0, 4096
238, 321860, 0, 4096
238, 308987, 0, 4096
239, 339955, 0, 4096
239, 304197, 0, 4096
239, 381619, 0, 4096
240, 346493, 0, 4096
240, 319687, 0, 4096
240, 359275, 0, 4096
241, 299131, 0, 4096
241, 346574, 0, 4096
241, 292169, 0, 4096
242, 333557, 0, 4096
242, 310255, 0, 4096
242, 340100, 0, 4096
243, 317647, 0, 4096
243, 347792, 0, 4096
243, 316521, 0, 4096
244, 302140, 0, 4096
244, 342562, 0, 4096
244, 324052, 0, 4096
245, 319405, 0, 4096
245, 320304, 0, 4096
245, 320860, 0, 4096
246, 317518, 0, 4096
246, 335368, 0, 4096
246, 292315, 0, 4096
246, 317125, 0, 4096
247, 334227, 0, 4096
247, 286332, 0, 4096
247, 280630, 0, 4096
248, 319065, 0, 4096
248, 386314, 0, 4096
248, 337279, 0, 4096
249, 325888, 0, 4096
249, 328713, 0, 4096
249, 319279, 0, 4096
250, 322058, 0, 4096
250, 324915, 0, 4096
250, 320145, 0, 4096
251, 330499, 0, 4096
251, 316377, 0, 4096
251, 314741, 0, 4096
252, 310973, 0, 4096
252, 300696, 0, 4096
252, 326292, 0, 4096
253, 318314, 0, 4096
253, 329431, 0, 4096
253, 324785, 0, 4096
254, 321267, 0, 4096
254, 321315, 0, 4096
254, 321592, 0, 4096
255, 367711, 0, 4096
255, 332236, 0, 4096
255, 331680, 0, 4096
256, 321273, 0, 4096
256, 331714, 0, 4096
256, 276258, 0, 4096
256, 301054, 0, 4096
257, 310302, 0, 4096
257, 329727, 0, 4096
257, 292214, 0, 4096
258, 323548, 0, 4096
258, 305546, 0, 4096
258, 277212, 0, 4096
259, 373740, 0, 4096
259, 334752, 0, 4096
259, 303147, 0, 4096
260, 350644, 0, 4096
260, 336863, 0, 4096
260, 322320, 0, 4096
261, 299604, 0, 4096
261, 308803, 0, 4096
261, 324510, 0, 4096
262, 318285, 0, 4096
262, 311993, 0, 4096
262, 324586, 0, 4096
263, 334276, 0, 4096
263, 314285, 0, 4096
263, 325486, 0, 4096
264, 319348, 0, 4096
264, 323648, 0, 4096
264, 344634, 0, 4096
265, 379067, 0, 4096
265, 342516, 0, 4096
265, 310154, 0, 4096
266, 351052, 0, 4096
266, 343042, 0, 4096
266, 324277, 0, 4096
267, 330688, 0, 4096
267, 325384, 0, 4096
267, 314003, 0, 4096
268, 317717, 0, 4096
268, 294254, 0, 4096
268, 376991, 0, 4096
269, 294707, 0, 4096
269, 289234, 0, 4096
269, 326823, 0, 4096
270, 433385, 0, 4096
270, 334931, 0, 4096
270, 288512, 0, 4096
271, 315025, 0, 4096
271, 307686, 0, 4096
271, 336754, 0, 4096
271, 270971, 0, 4096
272, 332935, 0, 4096
272, 300593, 0, 4096
272, 317651, 0, 4096
273, 313808, 0, 4096
273, 307566, 0, 4096
273, 455776, 0, 4096
274, 332171, 0, 4096
274, 334289, 0, 4096
274, 299880, 0, 4096
275, 315959, 0, 4096
275, 292013, 0, 4096
276, 1091793, 0, 4096
277, 357554, 0, 4096
277, 310111, 0, 4096
277, 333243, 0, 4096
277, 292331, 0, 4096
278, 295404, 0, 4096
278, 282131, 0, 4096
278, 298623, 0, 4096
279, 300756, 0, 4096
279, 340975, 0, 4096
279, 296771, 0, 4096
280, 330884, 0, 4096
280, 325137, 0, 4096
280, 323229, 0, 4096
281, 307798, 0, 4096
281, 323148, 0, 4096
281, 355057, 0, 4096
282, 332974, 0, 4096
282, 330921, 0, 4096
282, 316452, 0, 4096
283, 323913, 0, 4096
283, 297950, 0, 4096
283, 286465, 0, 4096
283, 333334, 0, 4096
284, 569105, 0, 4096
284, 346994, 0, 4096
285, 329506, 0, 4096
285, 303432, 0, 4096
285, 363275, 0, 4096
286, 324598, 0, 4096
286, 327973, 0, 4096
286, 312929, 0, 4096
287, 321422, 0, 4096
287, 341066, 0, 4096
287, 317943, 0, 4096
288, 319570, 0, 4096
288, 317303, 0, 4096
288, 404403, 0, 4096
289, 308338, 0, 4096
289, 312519, 0, 4096
289, 305354, 0, 4096
290, 326643, 0, 4096
290, 317532, 0, 4096
290, 307313, 0, 4096
291, 292856, 0, 4096
291, 323572, 0, 4096
291, 293691, 0, 4096
291, 277850, 0, 4096
292, 437030, 0, 4096
292, 300332, 0, 4096
292, 274015, 0, 4096
293, 326367, 0, 4096
293, 319530, 0, 4096
293, 307629, 0, 4096
294, 297600, 0, 4096
294, 306638, 0, 4096
294, 312486, 0, 4096
295, 341612, 0, 4096
295, 278433, 0, 4096
295, 299657, 0, 4096
296, 289859, 0, 4096
296, 335171, 0, 4096
296, 306091, 0, 4096
297, 467186, 0, 4096
297, 316147, 0, 4096
297, 316277, 0, 4096
298, 334411, 0, 4096
298, 287669, 0, 4096
298, 309627, 0, 4096
299, 306709, 0, 4096
299, 347353, 0, 4096
299, 315365, 0, 4096
300, 319570, 0, 4096
300, 315850, 0, 4096
300, 315701, 0, 4096
301, 312664, 0, 4096
301, 302599, 0, 4096
301, 295622, 0, 4096
301, 289965, 0, 4096
302, 321482, 0, 4096
302, 297578, 0, 4096
302, 326003, 0, 4096
303, 323297, 0, 4096
303, 314863, 0, 4096
303, 299567, 0, 4096
304, 303570, 0, 4096
304, 303147, 0, 4096
304, 309783, 0, 4096
305, 361712, 0, 4096
305, 332903, 0, 4096
305, 330492, 0, 4096
306, 309699, 0, 4096
306, 318063, 0, 4096
306, 316196, 0, 4096
307, 331390, 0, 4096
307, 321415, 0, 4096
307, 290574, 0, 4096
307, 305187, 0, 4096
308, 304752, 0, 4096
308, 294129, 0, 4096
309, 1185024, 0, 4096
310, 305507, 0, 4096
310, 329164, 0, 4096
310, 288115, 0, 4096
310, 310851, 0, 4096
311, 315269, 0, 4096
311, 282424, 0, 4096
311, 317388, 0, 4096
312, 325618, 0, 4096
312, 306206, 0, 4096
312, 301505, 0, 4096
313, 286271, 0, 4096
313, 321028, 0, 4096
314, 1085798, 0, 4096
314, 294805, 0, 4096
315, 282536, 0, 4096
315, 265742, 0, 4096
315, 287216, 0, 4096
315, 315310, 0, 4096
316, 329753, 0, 4096
316, 305102, 0, 4096
316, 322823, 0, 4096
317, 340086, 0, 4096
317, 328042, 0, 4096
317, 321915, 0, 4096
318, 324581, 0, 4096
318, 331410, 0, 4096
318, 329484, 0, 4096
319, 339138, 0, 4096
319, 305854, 0, 4096
319, 320335, 0, 4096
320, 313536, 0, 4096
320, 299075, 0, 4096
320, 319716, 0, 4096
321, 322047, 0, 4096
321, 806420, 0, 4096
322, 321546, 0, 4096
322, 320909, 0, 4096
322, 308507, 0, 4096
323, 343713, 0, 4096
323, 349812, 0, 4096
323, 333121, 0, 4096
324, 423363, 0, 4096
324, 335248, 0, 4096
325, 333755, 0, 4096
325, 402858, 0, 4096
325, 335619, 0, 4096
326, 329999, 0, 4096
326, 316843, 0, 4096
326, 320831, 0, 4096
327, 395892, 0, 4096
327, 338844, 0, 4096
327, 312027, 0, 4096
328, 320458, 0, 4096
328, 312194, 0, 4096
328, 332365, 0, 4096
329, 334507, 0, 4096
329, 315945, 0, 4096
329, 313419, 0, 4096
330, 338405, 0, 4096
330, 301023, 0, 4096
330, 324759, 0, 4096
331, 329185, 0, 4096
331, 394533, 0, 4096
331, 355015, 0, 4096
332, 324647, 0, 4096
332, 309486, 0, 4096
332, 361083, 0, 4096
333, 312566, 0, 4096
333, 317360, 0, 4096
333, 325103, 0, 4096
334, 336725, 0, 4096
334, 314334, 0, 4096
334, 350759, 0, 4096
335, 377516, 0, 4096
335, 317853, 0, 4096
335, 332454, 0, 4096
336, 312689, 0, 4096
336, 313863, 0, 4096
336, 289414, 0, 4096
336, 324017, 0, 4096
337, 328935, 0, 4096
337, 315767, 0, 4096
337, 312259, 0, 4096
338, 318427, 0, 4096
338, 332011, 0, 4096
338, 302880, 0, 4096
339, 286507, 0, 4096
339, 299970, 0, 4096
339, 304507, 0, 4096
340, 337425, 0, 4096
340, 313258, 0, 4096
340, 329577, 0, 4096
341, 323054, 0, 4096
341, 304284, 0, 4096
341, 287250, 0, 4096
341, 297212, 0, 4096
342, 317986, 0, 4096
342, 306699, 0, 4096
342, 314286, 0, 4096
343, 317669, 0, 4096
343, 309244, 0, 4096
343, 324527, 0, 4096
344, 315039, 0, 4096
344, 331617, 0, 4096
344, 303464, 0, 4096
345, 453610, 0, 4096
345, 299907, 0, 4096
345, 289087, 0, 4096
346, 304444, 0, 4096
346, 334850, 0, 4096
346, 315048, 0, 4096
347, 306062, 0, 4096
347, 307310, 0, 4096
347, 315382, 0, 4096
348, 304188, 0, 4096
348, 303572, 0, 4096
348, 293440, 0, 4096
348, 294969, 0, 4096
349, 321102, 0, 4096
349, 325906, 0, 4096
349, 341090, 0, 4096
350, 482928, 0, 4096
350, 332664, 0, 4096
351, 295922, 0, 4096
351, 305910, 0, 4096
351, 322491, 0, 4096
352, 335514, 0, 4096
352, 316509, 0, 4096
352, 338494, 0, 4096
353, 340361, 0, 4096
353, 322162, 0, 4096
353, 302599, 0, 4096
354, 299409, 0, 4096
354, 309783, 0, 4096
354, 367189, 0, 4096
355, 329754, 0, 4096
355, 347251, 0, 4096
355, 300131, 0, 4096
356, 326217, 0, 4096
356, 314515, 0, 4096
356, 316815, 0, 4096
356, 283485, 0, 4096
357, 307725, 0, 4096
357, 316944, 0, 4096
357, 317591, 0, 4096
358, 306400, 0, 4096
358, 316475, 0, 4096
358, 336418, 0, 4096
359, 318285, 0, 4096
359, 345784, 0, 4096
359, 304435, 0, 4096
360, 300271, 0, 4096
360, 340490, 0, 4096
360, 315770, 0, 4096
361, 317213, 0, 4096
361, 281386, 0, 4096
361, 285341, 0, 4096
361, 294980, 0, 4096
362, 289366, 0, 4096
362, 302025, 0, 4096
362, 284419, 0, 4096
363, 313676, 0, 4096
363, 345815, 0, 4096
363, 298188, 0, 4096
364, 299603, 0, 4096
364, 298744, 0, 4096
364, 329328, 0, 4096
365, 342299, 0, 4096
365, 325069, 0, 4096
365, 311969, 0, 4096
366, 340428, 0, 4096
366, 325457, 0, 4096
366, 323591, 0, 4096
367, 311210, 0, 4096
367, 322819, 0, 4096
367, 309940, 0, 4096
367, 337212, 0, 4096
