132, 313110, 0, 4096
133, 733308, 0, 4096
133, 337653, 0, 4096
133, 284968, 0, 4096
134, 308898, 0, 4096
134, 312085, 0, 4096
134, 315256, 0, 4096
134, 341822, 0, 4096
135, 330270, 0, 4096
135, 278584, 0, 4096
135, 306374, 0, 4096
136, 539067, 0, 4096
136, 300999, 0, 4096
137, 287776, 0, 4096
137, 309260, 0, 4096
137, 303004, 0, 4096
137, 297103, 0, 4096
138, 314605, 0, 4096
138, 292936, 0, 4096
138, 305552, 0, 4096
139, 339419, 0, 4096
139, 311377, 0, 4096
139, 320688, 0, 4096
140, 334958, 0, 4096
140, 320729, 0, 4096
140, 322166, 0, 4096
141, 326544, 0, 4096
141, 294969, 0, 4096
141, 336341, 0, 4096
142, 324364, 0, 4096
142, 533988, 0, 4096
142, 326612, 0, 4096
143, 319552, 0, 4096
143, 303511, 0, 4096
143, 306858, 0, 4096
144, 303856, 0, 4096
144, 317924, 0, 4096
144, 305937, 0, 4096
145, 311457, 0, 4096
145, 279466, 0, 4096
145, 359064, 0, 4096
146, 335541, 0, 4096
146, 324294, 0, 4096
146, 307765, 0, 4096
147, 292581, 0, 4096
147, 314946, 0, 4096
147, 307515, 0, 4096
148, 297587, 0, 4096
148, 315030, 0, 4096
148, 289598, 0, 4096
148, 308127, 0, 4096
149, 287636, 0, 4096
149, 323855, 0, 4096
149, 325168, 0, 4096
150, 345257, 0, 4096
150, 309533, 0, 4096
150, 296137, 0, 4096
151, 319209, 0, 4096
151, 309441, 0, 4096
151, 322899, 0, 4096
152, 311229, 0, 4096
152, 345533, 0, 4096
152, 306826, 0, 4096
153, 350599, 0, 4096
153, 326822, 0, 4096
153, 303883, 0, 4096
154, 309047, 0, 4096
154, 327765, 0, 4096
154, 294945, 0, 4096
154, 314301, 0, 4096
155, 346803, 0, 4096
156, 1174872, 0, 4096
156, 362236, 0, 4096
157, 330392, 0, 4096
157, 329383, 0, 4096
157, 341837, 0, 4096
158, 324741, 0, 4096
158, 309527, 0, 4096
158, 314940, 0, 4096
159, 301086, 0, 4096
159, 300711, 0, 4096
159, 304718, 0, 4096
160, 319429, 0, 4096
160, 337054, 0, 4096
160, 319810, 0, 4096
161, 314383, 0, 4096
161, 318747, 0, 4096
161, 315707, 0, 4096
161, 324415, 0, 4096
162, 350660, 0, 4096
162, 314440, 0, 4096
162, 291655, 0, 4096
163, 325025, 0, 4096
163, 316137, 0, 4096
163, 389534, 0, 4096
164, 316345, 0, 4096
164, 327702, 0, 4096
164, 330676, 0, 4096
165, 312457, 0, 4096
165, 457802, 0, 4096
166, 346283, 0, 4096
166, 322535, 0, 4096
166, 300451, 0, 4096
167, 296574, 0, 4096
167, 325860, 0, 4096
167, 330972, 0, 4096
167, 335673, 0, 4096
168, 317458, 0, 4096
168, 322309, 0, 4096
168, 307706, 0, 4096
169, 318546, 0, 4096
169, 308812, 0, 4096
169, 338705, 0, 4096
170, 319594, 0, 4096
170, 306940, 0, 4096
170, 344194, 0, 4096
171, 329687, 0, 4096
171, 333964, 0, 4096
171, 299704, 0, 4096
172, 336082, 0, 4096
172, 317243, 0, 4096
172, 327086, 0, 4096
173, 321689, 0, 4096
173, 339720, 0, 4096
173, 399213, 0, 4096
174, 364782, 0, 4096
174, 374445, 0, 4096
174, 343730, 0, 4096
175, 308746, 0, 4096
175, 331959, 0, 4096
175, 321522, 0, 4096
176, 381986, 0, 4096
176, 322252, 0, 4096
176, 313826, 0, 4096
177, 349046, 0, 4096
177, 311158, 0, 4096
177, 330105, 0, 4096
178, 322067, 0, 4096
178, 319286, 0, 4096
178, 330901, 0, 4096
179, 324765, 0, 4096
179, 336643, 0, 4096
179, 337028, 0, 4096
180, 334510, 0, 4096
180, 321329, 0, 4096
180, 334170, 0, 4096
181, 360604, 0, 4096
181, 323269, 0, 4096
181, 312548, 0, 4096
182, 319871, 0, 4096
182, 312787, 0, 4096
182, 354865, 0, 4096
183, 341381, 0, 4096
183, 329211, 0, 4096
183, 330344, 0, 4096
184, 314746, 0, 4096
184, 317353, 0, 4096
184, 307834, 0, 4096
185, 314611, 0, 4096
185, 343312, 0, 4096
185, 304276, 0, 4096
186, 332967, 0, 4096
186, 329614, 0, 4096
186, 301538, 0, 4096
187, 304366, 0, 4096
187, 296248, 0, 4096
187, 332972, 0, 4096
188, 294950, 0, 4096
188, 313991, 0, 4096
188, 340055, 0, 4096
189, 344414, 0, 4096
189, 316118, 0, 4096
189, 284793, 0, 4096
190, 316773, 0, 4096
190, 331663, 0, 4096
190, 340390, 0, 4096
191, 333733, 0, 4096
191, 288991, 0, 4096
192, 1045593, 0, 4096
192, 325834, 0, 4096
193, 328478, 0, 4096
193, 320941, 0, 4096
193, 327986, 0, 4096
194, 368184, 0, 4096
194, 330346, 0, 4096
194, 314703, 0, 4096
195, 315524, 0, 4096
195, 327890, 0, 4096
195, 374359, 0, 4096
196, 339506, 0, 4096
196, 298787, 0, 4096
196, 369867, 0, 4096
197, 326680, 0, 4096
197, 367965, 0, 4096
197, 317274, 0, 4096
198, 350307, 0, 4096
198, 335844, 0, 4096
198, 312319, 0, 4096
199, 336549, 0, 4096
199, 323212, 0, 4096
199, 313780, 0, 4096
200, 333927, 0, 4096
200, 320858, 0, 4096
200, 320342, 0, 4096
201, 510229, 0, 4096
201, 314938, 0, 4096
201, 344566, 0, 4096
202, 333914, 0, 4096
202, 327449, 0, 4096
202, 319518, 0, 4096
203, 339457, 0, 4096
203, 409324, 0, 4096
203, 332386, 0, 4096
204, 335969, 0, 4096
204, 326771, 0, 4096
204, 334995, 0, 4096
205, 341242, 0, 4096
205, 333077, 0, 4096
205, 303538, 0, 4096
206, 318012, 0, 4096
206, 365968, 0, 4096
206, 337276, 0, 4096
207, 347531, 0, 4096
207, 337467, 0, 4096
207, 310319, 0, 4096
208, 362020, 0, 4096
208, 310368, 0, 4096
208, 321165, 0, 4096
209, 335951, 0, 4096
209, 312065, 0, 4096
209, 335034, 0, 4096
210, 351079, 0, 4096
210, 321142, 0, 4096
210, 307424, 0, 4096
211, 316383, 0, 4096
211, 304454, 0, 4096
211, 291524, 0, 4096
212, 308593, 0, 4096
212, 359731, 0, 4096
212, 323319, 0, 4096
213, 304176, 0, 4096
213, 305201, 0, 4096
213, 310262, 0, 4096
214, 344661, 0, 4096
214, 325439, 0, 4096
214, 308956, 0, 4096
215, 354567, 0, 4096
215, 338174, 0, 4096
215, 293138, 0, 4096
216, 427593, 0, 4096
216, 293226, 0, 4096
216, 312953, 0, 4096
217, 335290, 0, 4096
217, 284494, 0, 4096
217, 297414, 0, 4096
217, 294719, 0, 4096
218, 314871, 0, 4096
218, 307611, 0, 4096
218, 308213, 0, 4096
219, 294352, 0, 4096
219, 326809, 0, 4096
219, 290990, 0, 4096
220, 320276, 0, 4096
220, 317705, 0, 4096
220, 297594, 0, 4096
221, 319924, 0, 4096
221, 290486, 0, 4096
221, 306106, 0, 4096
222, 359862, 0, 4096
222, 315089, 0, 4096
222, 314473, 0, 4096
223, 335598, 0, 4096
223, 326383, 0, 4096
223, 286251, 0, 4096
223, 314537, 0, 4096
224, 340717, 0, 4096
224, 307191, 0, 4096
224, 314679, 0, 4096
225, 311764, 0, 4096
225, 315558, 0, 4096
225, 315675, 0, 4096
226, 300751, 0, 4096
226, 322249, 0, 4096
226, 312596, 0, 4096
227, 302889, 0, 4096
227, 296454, 0, 4096
227, 282595, 0, 4096
228, 290440, 0, 4096
228, 323749, 0, 4096
228, 312940, 0, 4096
228, 318153, 0, 4096
229, 305827, 0, 4096
229, 395233, 0, 4096
229, 329334, 0, 4096
230, 342149, 0, 4096
230, 309114, 0, 4096
230, 301345, 0, 4096
231, 306117, 0, 4096
231, 302615, 0, 4096
231, 292058, 0, 4096
232, 329065, 0, 4096
232, 307231, 0, 4096
232, 412955, 0, 4096
233, 303299, 0, 4096
233, 280204, 0, 4096
233, 304145, 0, 4096
234, 354390, 0, 4096
234, 318258, 0, 4096
234, 286355, 0, 4096
235, 312129, 0, 4096
235, 299005, 0, 4096
235, 304996, 0, 4096
235, 298783, 0, 4096
236, 300570, 0, 4096
236, 302248, 0, 4096
236, 307892, 0, 4096
237, 297783, 0, 4096
237, 309452, 0, 4096
237, 319532, 0, 4096
238, 328816, 0, 4096
238, 321672, 0, 4096
238, 308924, 0, 4096
239, 339824, 0, 4096
239, 303996, 0, 4096
239, 381444, 0, 4096
240, 346306, 0, 4096
240, 319478, 0, 4096
240, 359072, 0, 4096
241, 299029, 0, 4096
241, 346454, 0, 4096
241, 292106, 0, 4096
242, 333493, 0, 4096
242, 310135, 0, 4096
242, 340027, 0, 4096
243, 317467, 0, 4096
243, 347588, 0, 4096
243, 316457, 0, 4096
244, 302077, 0, 4096
244, 342498, 0, 4096
244, 323914, 0, 4096
245, 319341, 0, 4096
245, 320240, 0, 4096
245, 320738, 0, 4096
246, 317454, 0, 4096
246, 335304, 0, 4096
246, 292149, 0, 4096
246, 317048, 0, 4096
247, 334166, 0, 4096
247, 286169, 0, 4096
247, 280552, 0, 4096
248, 319003, 0, 4096
248, 386177, 0, 4096
248, 337215, 0, 4096
249, 325824, 0, 4096
249, 328590, 0, 4096
249, 319215, 0, 4096
250, 321938, 0, 4096
250, 324722, 0, 4096
250, 320066, 0, 4096
251, 330422, 0, 4096
251, 316256, 0, 4096
251, 314662, 0, 4096
252, 310902, 0, 4096
252, 300556, 0, 4096
252, 326213, 0, 4096
253, 318237, 0, 4096
253, 329258, 0, 4096
253, 324708, 0, 4096
254, 321205, 0, 4096
254, 321194, 0, 4096
254, 321430, 0, 4096
255, 367648, 0, 4096
255, 332115, 0, 4096
255, 331539, 0, 4096
256, 321194, 0, 4096
256, 331593, 0, 4096
256, 276195, 0, 4096
256, 300990, 0, 4096
257, 310170, 0, 4096
257, 329523, 0, 4096
257, 292035, 0, 4096
258, 323360, 0, 4096
258, 305345, 0, 4096
258, 277021, 0, 4096
259, 373676, 0, 4096
259, 334632, 0, 4096
259, 303063, 0, 4096
260, 350564, 0, 4096
260, 336741, 0, 4096
260, 322256, 0, 4096
261, 299436, 0, 4096
261, 308634, 0, 4096
261, 324323, 0, 4096
262, 318147, 0, 4096
262, 311856, 0, 4096
262, 324526, 0, 4096
263, 334201, 0, 4096
263, 314164, 0, 4096
263, 325428, 0, 4096
264, 319269, 0, 4096
264, 323528, 0, 4096
264, 344557, 0, 4096
265, 379007, 0, 4096
265, 342446, 0, 4096
265, 310008, 0, 4096
266, 350946, 0, 4096
266, 342836, 0, 4096
266, 324191, 0, 4096
267, 330604, 0, 4096
267, 325261, 0, 4096
267, 313942, 0, 4096
268, 317655, 0, 4096
268, 294133, 0, 4096
268, 376827, 0, 4096
269, 294643, 0, 4096
269, 289114, 0, 4096
269, 326759, 0, 4096
270, 433275, 0, 4096
270, 334810, 0, 4096
270, 288439, 0, 4096
271, 314961, 0, 4096
271, 307565, 0, 4096
271, 336690, 0, 4096
271, 270907, 0, 4096
272, 332871, 0, 4096
272, 300472, 0, 4096
272, 317590, 0, 4096
273, 313744, 0, 4096
273, 307445, 0, 4096
273, 455714, 0, 4096
274, 332109, 0, 4096
274, 334124, 0, 4096
274, 299818, 0, 4096
275, 315895, 0, 4096
275, 291893, 0, 4096
276, 1091729, 0, 4096
277, 357397, 0, 4096
277, 309983, 0, 4096
277, 333067, 0, 4096
277, 292169, 0, 4096
278, 295340, 0, 4096
278, 282011, 0, 4096
278, 298559, 0, 4096
279, 300692, 0, 4096
279, 340853, 0, 4096
279, 296695, 0, 4096
280, 330808, 0, 4096
280, 324999, 0, 4096
280, 323093, 0, 4096
281, 307622, 0, 4096
281, 322968, 0, 4096
281, 354879, 0, 4096
282, 332876, 0, 4096
282, 330787, 0, 4096
282, 316265, 0, 4096
283, 323778, 0, 4096
283, 297770, 0, 4096
283, 286401, 0, 4096
283, 333271, 0, 4096
284, 569041, 0, 4096
284, 346872, 0, 4096
285, 329443, 0, 4096
285, 303312, 0, 4096
285, 363211, 0, 4096
286, 324534, 0, 4096
286, 327800, 0, 4096
286, 312849, 0, 4096
287, 321358, 0, 4096
287, 340925, 0, 4096
287, 317776, 0, 4096
288, 319506, 0, 4096
288, 317180, 0, 4096
288, 404281, 0, 4096
289, 308195, 0, 4096
289, 312378, 0, 4096
289, 305290, 0, 4096
290, 326579, 0, 4096
290, 317410, 0, 4096
290, 307248, 0, 4096
291, 292796, 0, 4096
291, 323418, 0, 4096
291, 293611, 0, 4096
291, 277786, 0, 4096
292, 436965, 0, 4096
292, 300211, 0, 4096
292, 273954, 0, 4096
293, 326303, 0, 4096
293, 319410, 0, 4096
293, 307567, 0, 4096
294, 297539, 0, 4096
294, 306499, 0, 4096
294, 312421, 0, 4096
295, 341550, 0, 4096
295, 278313, 0, 4096
295, 299592, 0, 4096
296, 289796, 0, 4096
296, 335028, 0, 4096
296, 305926, 0, 4096
297, 467125, 0, 4096
297, 316026, 0, 4096
297, 316211, 0, 4096
298, 334334, 0, 4096
298, 287532, 0, 4096
298, 309563, 0, 4096
299, 306645, 0, 4096
299, 347232, 0, 4096
299, 315302, 0, 4096
300, 319507, 0, 4096
300, 315728, 0, 4096
300, 315640, 0, 4096
301, 312603, 0, 4096
301, 302538, 0, 4096
301, 295501, 0, 4096
301, 289904, 0, 4096
302, 321420, 0, 4096
302, 297457, 0, 4096
302, 325939, 0, 4096
303, 323233, 0, 4096
303, 314695, 0, 4096
303, 299490, 0, 4096
304, 303504, 0, 4096
304, 303007, 0, 4096
304, 309722, 0, 4096
305, 361625, 0, 4096
305, 332781, 0, 4096
305, 330430, 0, 4096
306, 309637, 0, 4096
306, 317943, 0, 4096
306, 316075, 0, 4096
307, 331328, 0, 4096
307, 321357, 0, 4096
307, 290453, 0, 4096
307, 305123, 0, 4096
308, 304688, 0, 4096
308, 294007, 0, 4096
309, 1184904, 0, 4096
310, 305316, 0, 4096
310, 329100, 0, 4096
310, 287954, 0, 4096
310, 310787, 0, 4096
311, 315204, 0, 4096
311, 282302, 0, 4096
311, 317323, 0, 4096
312, 325508, 0, 4096
312, 306085, 0, 4096
312, 301440, 0, 4096
313, 286141, 0, 4096
313, 320885, 0, 4096
314, 1085636, 0, 4096
314, 294608, 0, 4096
315, 282472, 0, 4096
315, 265622, 0, 4096
315, 287152, 0, 4096
315, 315245, 0, 4096
316, 329689, 0, 4096
316, 304982, 0, 4096
316, 322752, 0, 4096
317, 340015, 0, 4096
317, 327881, 0, 4096
317, 321755, 0, 4096
318, 324519, 0, 4096
318, 331268, 0, 4096
318, 329418, 0, 4096
319, 338984, 0, 4096
319, 305691, 0, 4096
319, 320269, 0, 4096
320, 313472, 0, 4096
320, 298919, 0, 4096
320, 319653, 0, 4096
321, 321980, 0, 4096
321, 806299, 0, 4096
322, 321482, 0, 4096
322, 320787, 0, 4096
322, 308443, 0, 4096
323, 343649, 0, 4096
323, 349667, 0, 4096
323, 333058, 0, 4096
324, 423295, 0, 4096
324, 335057, 0, 4096
325, 333691, 0, 4096
325, 402795, 0, 4096
325, 335498, 0, 4096
326, 329937, 0, 4096
326, 316721, 0, 4096
326, 320757, 0, 4096
327, 395819, 0, 4096
327, 338705, 0, 4096
327, 311901, 0, 4096
328, 320377, 0, 4096
328, 312074, 0, 4096
328, 332310, 0, 4096
329, 334377, 0, 4096
329, 315824, 0, 4096
329, 313364, 0, 4096
330, 338346, 0, 4096
330, 300884, 0, 4096
330, 324631, 0, 4096
331, 329096, 0, 4096
331, 394460, 0, 4096
331, 354874, 0, 4096
332, 324587, 0, 4096
332, 309365, 0, 4096
332, 361019, 0, 4096
333, 312450, 0, 4096
333, 317239, 0, 4096
333, 325048, 0, 4096
334, 336640, 0, 4096
334, 314214, 0, 4096
334, 350675, 0, 4096
335, 377462, 0, 4096
335, 317732, 0, 4096
335, 332370, 0, 4096
336, 312618, 0, 4096
336, 313743, 0, 4096
336, 289332, 0, 4096
336, 323937, 0, 4096
337, 328856, 0, 4096
337, 315647, 0, 4096
337, 312178, 0, 4096
338, 318366, 0, 4096
338, 331884, 0, 4096
338, 302748, 0, 4096
339, 286436, 0, 4096
339, 299849, 0, 4096
339, 304423, 0, 4096
340, 337341, 0, 4096
340, 313137, 0, 4096
340, 329520, 0, 4096
341, 322970, 0, 4096
341, 304158, 0, 4096
341, 287186, 0, 4096
341, 297131, 0, 4096
342, 317926, 0, 4096
342, 306577, 0, 4096
342, 314205, 0, 4096
343, 317483, 0, 4096
343, 309077, 0, 4096
343, 324441, 0, 4096
344, 314981, 0, 4096
344, 331490, 0, 4096
344, 303384, 0, 4096
345, 453484, 0, 4096
345, 299714, 0, 4096
345, 289006, 0, 4096
346, 304373, 0, 4096
346, 334729, 0, 4096
346, 314984, 0, 4096
347, 305998, 0, 4096
347, 307187, 0, 4096
347, 315320, 0, 4096
348, 304126, 0, 4096
348, 303442, 0, 4096
348, 293359, 0, 4096
348, 294908, 0, 4096
349, 321030, 0, 4096
349, 325786, 0, 4096
349, 341025, 0, 4096
350, 482851, 0, 4096
350, 332543, 0, 4096
351, 295858, 0, 4096
351, 305790, 0, 4096
351, 322427, 0, 4096
352, 335426, 0, 4096
352, 316376, 0, 4096
352, 338331, 0, 4096
353, 340299, 0, 4096
353, 322044, 0, 4096
353, 302535, 0, 4096
354, 299346, 0, 4096
354, 309706, 0, 4096
354, 367067, 0, 4096
355, 329616, 0, 4096
355, 347131, 0, 4096
355, 300009, 0, 4096
356, 326156, 0, 4096
356, 314454, 0, 4096
356, 316693, 0, 4096
356, 283420, 0, 4096
357, 307615, 0, 4096
357, 316824, 0, 4096
357, 317460, 0, 4096
358, 306331, 0, 4096
358, 316354, 0, 4096
358, 336354, 0, 4096
359, 318221, 0, 4096
359, 345620, 0, 4096
359, 304371, 0, 4096
360, 300210, 0, 4096
360, 340351, 0, 4096
360, 315706, 0, 4096
361, 317075, 0, 4096
361, 281223, 0, 4096
361, 285189, 0, 4096
361, 294916, 0, 4096
362, 289251, 0, 4096
362, 301905, 0, 4096
362, 284344, 0, 4096
363, 313613, 0, 4096
363, 345673, 0, 4096
363, 298048, 0, 4096
364, 299526, 0, 4096
364, 298624, 0, 4096
364, 329252, 0, 4096
365, 342222, 0, 4096
365, 324947, 0, 4096
365, 311905, 0, 4096
366, 340360, 0, 4096
366, 325336, 0, 4096
366, 323415, 0, 4096
367, 311134, 0, 4096
367, 322737, 0, 4096
367, 309820, 0, 4096
367, 337133, 0, 4096
